2018-01-18 11:45:10,170 - osm_validation - DEBUG - File logging to c:\git\hydro-osm\examples\mikocheni_connectivity\osm_validation.log
2018-01-18 11:45:10,171 - osm_validation - INFO - $Id: check_data_model.py 13605 2017-08-23 13:28:23Z winsemi $
2018-01-18 11:45:10,178 - osm_validation - INFO - Destination path: c:\git\hydro-osm\examples\mikocheni_connectivity
2018-01-18 11:45:10,180 - osm_validation - INFO - OSM file: data/RH_drain_segments_mikocheni.shp
2018-01-18 11:45:10,180 - osm_validation - INFO - Checking data model for full_area
2018-01-18 11:45:10,180 - osm_validation - INFO - Filtering features from data/RH_drain_segments_mikocheni.shp
2018-01-18 11:45:10,186 - osm_validation - INFO - Using key: drain_type and value: ['stream', 'river', 'drain', 'ditch', 'culvert', 'decomissioned']
2018-01-18 11:45:10,365 - osm_validation - WARNING - Feature 309: cannot make geometry from 1 vertices. Please check this in input file
2018-01-18 11:45:10,845 - osm_validation - WARNING - Feature 1396: cannot make geometry from 1 vertices. Please check this in input file
2018-01-18 11:45:10,845 - osm_validation - WARNING - Feature 1397: cannot make geometry from 1 vertices. Please check this in input file
2018-01-18 11:45:10,938 - osm_validation - WARNING - Feature 1652: cannot make geometry from 1 vertices. Please check this in input file
2018-01-18 11:45:10,941 - osm_validation - INFO - 1654 features found
2018-01-18 11:45:10,941 - osm_validation - INFO - Checking data model
2018-01-18 11:45:11,278 - osm_validation - INFO - Preparing data model validation report
2018-01-18 11:45:11,305 - osm_validation - INFO - Filtering connect features from data/RH_drain_points_mikocheni.shp
2018-01-18 11:45:11,305 - osm_validation - INFO - Using key: feature_ty and value: ['begins']
2018-01-18 11:45:11,311 - osm_validation - WARNING - Feature 1 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,312 - osm_validation - WARNING - Feature 2 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,319 - osm_validation - WARNING - Feature 8 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,331 - osm_validation - WARNING - Feature 9 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,342 - osm_validation - WARNING - Feature 10 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,349 - osm_validation - WARNING - Feature 12 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,351 - osm_validation - WARNING - Feature 13 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,351 - osm_validation - WARNING - Feature 14 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,354 - osm_validation - WARNING - Feature 15 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,365 - osm_validation - WARNING - Feature 16 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,371 - osm_validation - WARNING - Feature 17 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,375 - osm_validation - WARNING - Feature 18 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,378 - osm_validation - WARNING - Feature 21 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,381 - osm_validation - WARNING - Feature 24 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,382 - osm_validation - WARNING - Feature 25 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,385 - osm_validation - WARNING - Feature 28 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,387 - osm_validation - WARNING - Feature 30 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,388 - osm_validation - WARNING - Feature 31 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,390 - osm_validation - WARNING - Feature 34 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,391 - osm_validation - WARNING - Feature 35 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,392 - osm_validation - WARNING - Feature 36 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,397 - osm_validation - WARNING - Feature 41 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,398 - osm_validation - WARNING - Feature 43 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,400 - osm_validation - WARNING - Feature 45 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,401 - osm_validation - WARNING - Feature 48 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,403 - osm_validation - WARNING - Feature 52 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,404 - osm_validation - WARNING - Feature 55 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,407 - osm_validation - WARNING - Feature 63 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,408 - osm_validation - WARNING - Feature 65 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,417 - osm_validation - WARNING - Feature 69 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,418 - osm_validation - WARNING - Feature 72 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,420 - osm_validation - WARNING - Feature 73 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,421 - osm_validation - WARNING - Feature 74 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,423 - osm_validation - WARNING - Feature 80 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,423 - osm_validation - WARNING - Feature 81 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,424 - osm_validation - WARNING - Feature 82 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,427 - osm_validation - WARNING - Feature 85 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,430 - osm_validation - WARNING - Feature 87 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,434 - osm_validation - WARNING - Feature 93 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,434 - osm_validation - WARNING - Feature 95 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,436 - osm_validation - WARNING - Feature 96 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,438 - osm_validation - WARNING - Feature 102 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,441 - osm_validation - WARNING - Feature 106 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,450 - osm_validation - WARNING - Feature 109 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,461 - osm_validation - WARNING - Feature 114 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,466 - osm_validation - WARNING - Feature 121 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,467 - osm_validation - WARNING - Feature 124 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,467 - osm_validation - WARNING - Feature 125 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,469 - osm_validation - WARNING - Feature 126 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,470 - osm_validation - WARNING - Feature 127 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,470 - osm_validation - WARNING - Feature 128 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,473 - osm_validation - WARNING - Feature 138 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,477 - osm_validation - WARNING - Feature 142 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,483 - osm_validation - WARNING - Feature 147 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,490 - osm_validation - WARNING - Feature 170 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,492 - osm_validation - WARNING - Feature 171 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,503 - osm_validation - WARNING - Feature 178 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,520 - osm_validation - WARNING - Feature 235 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,523 - osm_validation - WARNING - Feature 239 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,525 - osm_validation - WARNING - Feature 240 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,528 - osm_validation - WARNING - Feature 246 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,528 - osm_validation - WARNING - Feature 247 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,532 - osm_validation - WARNING - Feature 254 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,536 - osm_validation - WARNING - Feature 264 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,539 - osm_validation - WARNING - Feature 266 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,539 - osm_validation - WARNING - Feature 268 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,540 - osm_validation - WARNING - Feature 269 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,542 - osm_validation - WARNING - Feature 271 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,546 - osm_validation - WARNING - Feature 274 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,546 - osm_validation - WARNING - Feature 275 contains NULL geometry, please check this in input file
2018-01-18 11:45:11,548 - osm_validation - WARNING - Feature 278 contains NULL geometry, please check this in input file
